Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,AgeBin
Male,Loyal Customer,23,Personal Travel,Eco,2279,2,4,2,3,4,2,4,4,4,4,5,4,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,68,Personal Travel,Eco,1514,1,3,1,3,4,4,3,5,5,1,5,2,5,2,8,10.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,44,Business travel,Business,237,1,1,1,1,5,4,4,5,5,4,5,4,5,4,42,40.0,satisfied,"(40, 50]"
Female,Loyal Customer,40,Business travel,Eco,677,4,2,2,2,4,4,4,4,3,5,5,2,1,4,13,14.0,satisfied,"(30, 40]"
Female,disloyal Customer,25,Business travel,Business,1262,2,0,2,2,4,2,4,4,5,4,4,5,5,4,7,0.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,21,Business travel,Eco,337,2,1,2,2,3,2,2,3,1,2,2,3,1,3,5,12.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,52,Business travel,Eco,95,4,2,1,1,4,4,4,4,5,5,2,5,3,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,58,Business travel,Business,2322,4,4,4,4,3,4,5,5,5,5,5,4,5,4,58,50.0,satisfied,"(50, 60]"
Male,Loyal Customer,57,Personal Travel,Eco,337,1,4,1,1,1,1,1,1,3,4,4,3,5,1,36,24.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,50,Business travel,Eco Plus,432,3,3,1,3,3,3,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,27,Business travel,Eco,1084,4,1,1,1,4,4,4,4,4,3,5,4,4,4,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,57,Business travel,Business,3887,4,4,4,4,2,4,4,5,5,4,5,3,5,4,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,34,Personal Travel,Eco,297,2,4,2,5,5,2,5,5,4,4,4,5,5,5,68,64.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,60,Business travel,Business,488,4,4,4,4,2,5,5,4,4,5,4,3,4,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,17,Personal Travel,Eco,802,2,5,2,2,4,2,4,4,2,5,3,1,4,4,0,5.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,39,Business travel,Eco,296,3,2,2,2,3,3,3,3,3,2,3,3,3,3,2,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,54,Personal Travel,Eco Plus,1635,2,4,1,4,2,1,2,2,4,4,5,3,4,2,20,4.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,12,Personal Travel,Eco,473,5,5,5,3,4,5,4,4,5,3,4,3,4,4,4,9.0,satisfied,"(10, 20]"
Female,Loyal Customer,56,Personal Travel,Eco,265,2,5,2,2,3,1,5,2,2,2,2,4,2,5,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,39,Business travel,Business,1935,5,5,5,5,4,1,2,4,4,4,4,3,4,2,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,16,Personal Travel,Eco,2300,3,1,3,2,5,3,3,5,1,2,2,1,3,5,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,39,Business travel,Business,2336,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,50,Business travel,Eco,456,4,4,2,4,4,4,4,4,5,4,2,4,4,4,1,10.0,satisfied,"(40, 50]"
Male,Loyal Customer,64,Personal Travel,Eco,737,3,1,3,2,3,3,4,3,1,2,2,4,1,3,14,24.0,neutral or dissatisfied,"(60, 70]"
Male,disloyal Customer,28,Business travel,Business,888,4,4,4,3,4,4,4,2,4,3,3,4,3,4,241,218.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,60,Personal Travel,Eco,84,2,4,2,3,3,2,3,3,3,4,5,5,4,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,23,Business travel,Eco,602,1,0,1,3,4,1,2,4,5,3,1,4,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,23,Business travel,Eco,612,3,5,3,1,2,3,2,2,3,1,5,2,3,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,41,Business travel,Business,1543,4,3,4,4,5,4,5,5,4,5,5,5,5,5,144,139.0,satisfied,"(40, 50]"
Male,Loyal Customer,42,Business travel,Business,3809,4,4,4,4,4,4,4,4,2,5,4,4,4,4,133,193.0,satisfied,"(40, 50]"
Female,disloyal Customer,9,Business travel,Business,802,5,2,5,3,1,5,1,1,3,5,5,5,5,1,0,0.0,satisfied,
Male,Loyal Customer,21,Personal Travel,Eco,363,4,4,4,3,2,4,2,2,4,5,4,5,4,2,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,57,Business travel,Business,2338,5,5,5,5,5,4,4,2,2,2,2,4,2,4,25,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,49,Business travel,Business,1744,1,1,1,1,4,5,5,5,5,5,5,5,5,5,12,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,35,Personal Travel,Business,1532,4,5,4,2,3,4,3,3,4,2,3,5,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,59,Business travel,Business,240,2,1,2,2,3,1,1,4,4,4,4,4,4,5,69,90.0,satisfied,"(50, 60]"
Female,Loyal Customer,46,Business travel,Business,1698,3,3,1,3,1,4,2,4,4,4,4,2,4,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,52,Business travel,Business,3836,5,5,5,5,5,5,5,4,4,4,4,4,4,3,8,10.0,satisfied,"(50, 60]"
Female,Loyal Customer,51,Business travel,Business,135,1,1,1,1,2,4,2,4,4,4,5,1,4,1,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,28,Business travel,Business,3324,3,3,3,3,4,4,4,4,5,1,1,5,1,4,32,28.0,satisfied,"(20, 30]"
Female,disloyal Customer,30,Business travel,Business,370,0,0,0,1,1,0,1,1,5,4,4,3,5,1,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,40,Personal Travel,Eco,936,2,4,2,2,2,2,2,2,5,5,4,3,4,2,39,42.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,54,Business travel,Business,2373,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,46,Business travel,Eco,2556,5,1,1,1,5,5,5,5,4,2,5,2,4,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,43,Business travel,Eco,541,3,5,5,5,3,3,3,3,1,4,4,4,4,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,40,Personal Travel,Eco,916,2,5,2,1,1,2,1,1,5,5,5,5,5,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,65,Personal Travel,Business,997,3,4,3,3,2,5,5,4,4,3,4,4,4,3,12,8.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,78,Business travel,Business,2963,4,4,4,4,4,4,5,3,3,3,3,3,3,4,34,17.0,satisfied,"(70, 80]"
Male,disloyal Customer,17,Business travel,Eco,414,2,3,2,4,5,2,5,5,4,2,3,3,3,5,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,50,Business travel,Business,2267,3,2,2,2,3,2,1,3,3,3,3,3,3,4,3,0.0,neutral or dissatisfied,"(40, 50]"
Male,disloyal Customer,38,Business travel,Business,1187,1,1,1,3,3,1,3,3,2,4,3,2,3,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,52,Business travel,Eco Plus,500,5,3,5,3,5,2,2,5,5,5,5,4,5,3,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,50,Business travel,Business,1147,2,2,2,2,1,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,45,Business travel,Business,250,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,61,Personal Travel,Eco,315,3,4,3,3,1,5,3,2,2,3,2,5,2,1,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,26,Personal Travel,Eco,631,2,5,2,5,2,2,2,2,2,1,4,3,3,2,18,12.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,53,Business travel,Eco,438,5,3,3,3,5,4,5,5,5,5,5,1,5,2,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,53,Business travel,Eco Plus,677,5,1,4,1,5,5,5,5,1,3,3,3,3,5,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,10,Personal Travel,Eco Plus,173,2,4,2,3,1,2,1,1,2,5,3,1,3,1,0,0.0,neutral or dissatisfied,
Male,Loyal Customer,46,Personal Travel,Eco Plus,226,1,4,1,3,1,1,1,1,5,4,4,3,5,1,22,34.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,43,Personal Travel,Eco,278,4,5,4,2,3,4,3,3,4,4,4,4,5,3,0,15.09112883918849,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,27,Business travel,Eco Plus,859,4,4,4,3,1,4,1,1,1,1,2,1,2,1,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,32,Personal Travel,Eco,640,2,4,2,5,1,2,1,1,3,2,5,5,4,1,1,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,39,Business travel,Eco,500,5,3,3,3,5,5,5,5,2,1,2,3,2,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,56,Business travel,Business,2736,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,54,Business travel,Business,1096,5,5,1,5,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,42,Business travel,Business,3418,0,3,0,1,5,5,5,5,5,5,5,1,5,3,10,3.0,satisfied,"(40, 50]"
Female,disloyal Customer,46,Business travel,Business,1009,3,3,3,1,5,3,3,5,3,4,4,4,5,5,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,49,Business travel,Business,1722,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,4.0,satisfied,"(40, 50]"
Male,Loyal Customer,42,Business travel,Business,1624,2,2,2,2,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,50,Business travel,Business,337,0,0,0,1,2,5,4,2,2,2,2,5,2,5,22,52.0,satisfied,"(40, 50]"
Female,Loyal Customer,19,Personal Travel,Eco,874,4,1,4,3,2,4,2,2,2,1,2,1,3,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,49,Business travel,Business,1797,2,2,2,2,4,5,4,5,5,5,5,4,5,5,11,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,66,Personal Travel,Eco,1124,4,1,4,4,2,4,2,2,1,3,2,3,3,2,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,52,Personal Travel,Eco,166,5,5,5,3,4,5,4,4,4,3,5,4,5,4,25,35.0,satisfied,"(50, 60]"
Female,disloyal Customer,34,Business travel,Business,495,2,2,2,4,2,2,4,2,5,5,5,3,4,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,59,Business travel,Business,2608,1,3,3,3,5,3,2,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,66,Personal Travel,Business,1723,1,4,1,3,3,2,4,4,4,1,4,3,4,3,0,14.0,neutral or dissatisfied,"(60, 70]"
Female,disloyal Customer,30,Business travel,Eco,955,2,2,2,4,4,2,4,4,4,1,4,4,3,4,5,5.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,68,Personal Travel,Eco,342,4,5,4,2,4,2,4,3,3,4,3,1,3,1,0,0.0,satisfied,"(60, 70]"
Female,Loyal Customer,53,Business travel,Business,395,3,3,3,3,3,2,3,3,3,3,3,5,3,3,63,93.0,satisfied,"(50, 60]"
Female,Loyal Customer,38,Business travel,Business,950,2,1,1,1,2,2,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,46,Business travel,Business,1005,5,5,5,5,2,4,4,3,3,3,3,3,3,4,28,3.0,satisfied,"(40, 50]"
Female,Loyal Customer,44,Personal Travel,Eco,794,1,4,1,4,1,3,3,5,3,4,4,3,3,3,137,113.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,26,Personal Travel,Eco,1069,2,4,2,3,3,2,3,3,3,2,4,4,4,3,10,3.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,17,Personal Travel,Eco,2139,4,5,3,4,3,3,3,3,4,4,3,5,4,3,11,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,29,Personal Travel,Eco,328,3,4,3,3,3,3,2,3,3,2,5,5,4,3,14,8.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,33,Business travel,Business,113,3,3,3,5,5,3,5,5,4,5,5,3,4,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,58,Business travel,Business,1471,1,1,1,1,3,5,4,3,3,4,3,3,3,4,59,60.0,satisfied,"(50, 60]"
Male,Loyal Customer,61,Business travel,Business,438,3,1,1,1,2,2,2,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,58,Business travel,Eco Plus,207,5,3,3,3,5,5,5,5,3,3,4,4,2,5,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,66,Business travel,Business,2593,0,4,0,2,5,4,5,1,1,1,1,4,1,4,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,19,Personal Travel,Eco,546,1,5,3,4,5,3,5,5,4,3,1,4,4,5,13,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,52,Business travel,Business,2202,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,30,Business travel,Business,930,1,1,1,4,1,1,1,1,3,4,4,5,5,1,22,20.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,23,Business travel,Business,1105,4,0,4,4,1,4,1,1,4,2,4,5,4,1,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,51,Business travel,Business,588,5,1,5,5,5,4,5,5,5,5,5,5,5,4,13,2.0,satisfied,"(50, 60]"
Female,Loyal Customer,43,Business travel,Eco,272,4,3,3,3,2,1,4,4,4,4,4,3,4,2,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,18,Personal Travel,Eco Plus,190,1,2,1,3,2,1,2,2,1,2,3,3,2,2,1,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,41,Business travel,Business,2240,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,56,Personal Travel,Eco,305,3,5,5,3,2,5,4,4,4,5,4,4,4,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,49,Business travel,Business,1476,2,2,2,2,5,4,4,5,5,4,5,4,5,4,21,18.0,satisfied,"(40, 50]"
Female,Loyal Customer,39,Personal Travel,Eco Plus,447,3,4,3,5,4,3,4,4,5,2,5,5,5,4,68,120.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,27,Business travel,Eco,500,2,1,1,3,3,1,5,3,1,2,4,1,3,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,53,Personal Travel,Eco,725,2,3,1,3,1,1,5,5,5,1,5,1,5,2,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,27,Business travel,Eco,680,2,2,2,4,5,2,5,5,1,3,4,2,3,5,1,0.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,24,Business travel,Eco,270,2,0,2,5,2,2,2,2,3,2,4,3,5,2,8,1.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,9,Personal Travel,Eco,817,2,2,2,3,2,2,1,2,1,1,3,3,3,2,0,0.0,neutral or dissatisfied,
Female,Loyal Customer,43,Business travel,Business,719,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,51,Business travel,Eco,191,4,4,4,4,1,3,2,4,4,4,4,3,4,1,10,9.0,satisfied,"(50, 60]"
Male,Loyal Customer,49,Personal Travel,Eco,304,3,3,3,3,4,3,5,4,3,3,4,4,1,4,3,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,42,Business travel,Business,2704,5,5,5,5,2,3,5,5,5,5,5,5,5,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,46,Business travel,Business,2139,4,4,1,4,4,3,4,5,5,5,5,3,5,4,0,2.0,satisfied,"(40, 50]"
Female,Loyal Customer,16,Personal Travel,Eco,628,3,4,3,3,5,3,3,5,4,5,4,3,4,5,27,25.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,24,Business travel,Eco,787,1,1,1,4,2,1,2,2,2,1,4,5,1,2,30,16.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,55,Business travel,Business,1694,3,3,3,3,2,5,4,4,4,4,4,3,4,5,9,15.0,satisfied,"(50, 60]"
Female,disloyal Customer,33,Business travel,Eco,128,3,1,3,3,1,3,1,1,2,5,3,2,4,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,62,Personal Travel,Eco,304,4,4,4,4,2,5,4,2,2,4,2,4,2,5,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,55,Business travel,Eco Plus,783,5,1,1,1,3,1,3,5,5,5,5,5,5,3,0,5.0,satisfied,"(50, 60]"
Male,Loyal Customer,31,Business travel,Eco,302,1,5,5,5,1,1,1,1,3,4,3,3,3,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,45,Business travel,Eco,237,3,3,3,3,3,3,3,3,4,3,3,3,2,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,28,Personal Travel,Eco,594,1,4,1,4,4,1,3,4,3,1,2,1,4,4,36,52.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,59,Business travel,Eco,407,3,4,4,4,4,2,2,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,60,Business travel,Business,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,satisfied,"(50, 60]"
Female,Loyal Customer,30,Personal Travel,Eco,579,2,5,2,2,2,2,2,2,5,2,5,4,4,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,37,Business travel,Eco,205,2,4,2,2,2,2,2,2,4,3,5,2,2,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,39,Business travel,Eco,110,3,3,3,3,5,3,5,5,3,5,4,3,4,5,30,19.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,25,Business travel,Eco,851,2,1,1,5,1,1,1,1,4,4,3,4,2,1,6,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,43,Business travel,Business,602,3,3,3,5,4,3,4,4,5,5,4,4,4,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,8,Personal Travel,Eco,630,2,5,2,2,4,2,5,4,3,2,4,3,5,4,65,71.0,neutral or dissatisfied,
Male,Loyal Customer,40,Business travel,Business,3275,3,3,3,3,4,4,4,4,4,4,4,3,4,4,50,64.0,satisfied,"(30, 40]"
Female,Loyal Customer,52,Business travel,Business,236,4,4,4,4,2,4,4,5,5,5,5,3,5,4,45,37.0,satisfied,"(50, 60]"
Female,Loyal Customer,43,Personal Travel,Eco,689,4,5,4,3,3,4,4,2,2,4,2,4,2,5,0,6.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,43,Business travel,Business,1666,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,1.0,satisfied,"(40, 50]"
Male,Loyal Customer,62,Business travel,Eco,689,4,5,5,5,4,4,4,2,1,3,4,4,5,4,144,122.0,satisfied,"(60, 70]"
Male,Loyal Customer,45,Business travel,Business,2141,3,3,3,3,5,5,4,4,4,4,4,4,4,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,25,Business travel,Business,516,1,1,1,1,4,4,4,4,4,5,4,5,5,4,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,48,Personal Travel,Eco,1034,3,4,3,4,4,4,5,5,5,3,3,5,5,5,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,46,Business travel,Business,417,5,5,5,5,4,4,5,5,5,5,5,3,5,4,18,19.0,satisfied,"(40, 50]"
Female,Loyal Customer,10,Personal Travel,Eco Plus,338,1,5,3,3,5,3,4,5,4,2,4,5,4,5,0,0.0,neutral or dissatisfied,
Male,Loyal Customer,39,Business travel,Business,2274,2,2,2,2,5,5,5,4,4,4,4,4,4,3,8,17.0,satisfied,"(30, 40]"
Female,Loyal Customer,59,Business travel,Business,110,3,3,3,3,2,3,2,1,2,4,3,2,3,2,163,157.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,57,Business travel,Business,3660,2,5,5,5,4,3,3,3,3,3,2,2,3,1,3,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,15,Business travel,Eco,925,4,2,2,2,4,4,4,4,1,4,4,5,5,4,3,0.0,satisfied,"(10, 20]"
Female,Loyal Customer,51,Personal Travel,Eco,3711,2,5,2,5,2,1,1,5,5,4,2,1,4,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,17,Personal Travel,Eco,907,3,5,3,2,1,3,1,1,5,4,5,5,5,1,1,8.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,55,Personal Travel,Eco,1325,2,3,2,3,5,4,4,4,4,2,3,1,4,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,16,Business travel,Eco,874,2,2,2,3,1,2,3,1,3,4,4,2,4,1,13,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,34,Personal Travel,Eco,239,3,5,0,3,2,0,2,2,5,4,4,3,5,2,4,5.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,26,Business travel,Business,393,1,1,1,1,5,5,5,5,5,4,5,4,5,5,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,59,Personal Travel,Eco,606,4,5,4,2,4,5,4,3,3,4,3,4,3,3,1,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,12,Personal Travel,Eco,271,4,0,4,4,3,4,3,3,4,2,2,1,4,3,40,33.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,34,Business travel,Business,190,3,3,3,3,5,4,5,5,5,5,4,4,5,4,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,21,Personal Travel,Eco,190,3,4,0,1,3,0,3,3,5,5,4,3,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,50,Business travel,Eco,627,4,0,4,3,2,4,2,2,3,2,4,2,5,2,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,28,Business travel,Eco,1262,3,3,3,3,3,3,3,3,3,4,4,3,3,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,40,Business travel,Business,1665,3,3,3,3,3,4,5,3,3,3,3,4,3,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,33,Business travel,Business,1971,3,3,3,3,5,5,5,4,3,2,2,5,3,5,465,493.0,satisfied,"(30, 40]"
Female,Loyal Customer,47,Business travel,Business,2867,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,17.0,satisfied,"(40, 50]"
Male,Loyal Customer,39,Personal Travel,Eco,590,1,3,1,1,5,1,4,5,3,4,4,3,3,5,0,9.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,36,Business travel,Eco,748,1,1,1,1,2,1,2,2,5,1,4,2,5,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,38,Business travel,Business,3668,5,5,5,5,1,4,2,4,4,4,4,1,4,4,7,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,59,Business travel,Business,2454,4,4,3,4,5,5,5,4,3,5,4,5,3,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,39,Personal Travel,Eco,1589,1,4,1,2,5,1,5,5,4,4,5,3,4,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,53,Business travel,Business,1864,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,47,Personal Travel,Eco,421,4,5,4,4,4,4,4,4,5,3,4,2,3,4,2,9.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,40,Business travel,Eco,224,1,2,5,5,1,1,1,1,2,2,4,4,4,1,0,7.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,30,Business travel,Eco,604,2,5,2,4,2,2,2,2,3,5,2,1,1,2,2,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,21,Personal Travel,Eco,205,3,1,0,2,5,0,5,5,4,5,2,4,2,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,15,Business travel,Business,2152,3,4,4,4,3,3,3,3,2,5,4,4,3,3,12,6.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,29,Personal Travel,Eco,997,1,2,1,3,2,1,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,39,Business travel,Business,1679,4,1,4,4,1,5,4,5,5,5,4,2,5,1,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,47,Business travel,Business,3729,3,1,1,1,2,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,70,Personal Travel,Eco,337,5,3,5,2,5,2,3,2,2,5,2,1,2,2,11,7.0,satisfied,"(60, 70]"
Male,Loyal Customer,47,Business travel,Business,420,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,56,Personal Travel,Eco,308,5,5,5,1,3,4,5,2,2,5,2,3,2,4,11,3.0,satisfied,"(50, 60]"
Female,Loyal Customer,60,Personal Travel,Business,967,4,4,4,1,3,5,5,4,4,4,4,5,4,3,3,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,38,Business travel,Business,1036,3,3,3,3,4,5,5,4,4,4,4,5,4,4,19,7.0,satisfied,"(30, 40]"
Male,Loyal Customer,22,Business travel,Business,247,1,1,1,1,5,5,5,5,5,5,4,3,4,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,36,Business travel,Business,3098,0,4,0,1,5,4,5,2,2,2,2,5,2,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,31,Business travel,Business,1947,4,4,3,4,5,5,5,5,4,2,4,3,4,5,0,17.0,satisfied,"(30, 40]"
Female,Loyal Customer,16,Business travel,Eco Plus,867,4,1,3,1,4,4,2,4,1,4,3,4,3,4,0,0.0,neutral or dissatisfied,"(10, 20]"
