,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
198,Female,Loyal Customer,56,Personal Travel,Eco,265.0,2,5,2,2,3,1,5.0,2,2,2,2,4.0,2,5,0,0.0,0
199,Male,Loyal Customer,39,Business travel,Business,1935.0,5,5,5,5,4,1,2.0,4,4,4,4,3.0,4,2,0,0.0,1
200,Female,Loyal Customer,16,Personal Travel,Eco,2300.0,3,1,3,2,5,3,3.0,5,1,2,2,1.5,3,5,0,0.0,0
201,Male,Loyal Customer,39,Business travel,Business,2336.0,3,3,3,3,3,5,5.0,4,4,4,4,5.0,4,4,0,0.0,1
202,Male,Loyal Customer,50,Business travel,Eco,456.0,4,4,2,4,4,4,4.0,4,5,4,2,4.0,4,4,1,10.0,1
203,Male,Loyal Customer,64,Personal Travel,Eco,737.0,3,1,3,2,3,3,4.0,3,1,2,2,4.0,1,3,14,24.0,0
204,Male,disloyal Customer,28,Business travel,Business,888.0,4,4,4,3,4,4,4.0,2,4,3,3,4.0,3,4,241,218.0,0
205,Male,Loyal Customer,60,Personal Travel,Eco,84.0,2,4,2,3,3,2,3.0,3,3,4,5,5.0,4,3,0,0.0,0
206,Male,disloyal Customer,23,Business travel,Eco,602.0,1,0,1,3,4,1,2.0,4,5,3,1,4.0,4,4,0,0.0,0
207,Female,disloyal Customer,23,Business travel,Eco,612.0,3,5,3,1,2,3,2.0,2,3,1,5,2.0,3,2,0,0.0,0
208,Female,Loyal Customer,41,Business travel,Business,1543.0,4,3,4,4,5,4,5.0,5,4,5,5,5.0,5,5,144,139.0,1
209,Male,Loyal Customer,42,Business travel,Business,3740.5,4,4,4,4,4,4,4.0,4,2,5,4,4.0,4,4,133,193.0,1
210,Female,disloyal Customer,9,Business travel,Business,802.0,5,2,5,3,1,5,1.0,1,3,5,5,5.0,5,1,0,0.0,1
211,Male,Loyal Customer,21,Personal Travel,Eco,363.0,4,4,4,3,2,4,2.0,2,4,5,4,5.0,4,2,0,0.0,1
212,Male,Loyal Customer,57,Business travel,Business,2338.0,5,5,5,5,5,4,4.0,2,2,2,2,4.0,2,4,25,0.0,1
213,Female,Loyal Customer,49,Business travel,Business,1744.0,1,1,1,1,4,5,5.0,5,5,5,5,5.0,5,5,12,0.0,1
214,Male,disloyal Customer,35,Personal Travel,Business,1532.0,4,5,4,2,3,4,3.0,3,4,2,3,5.0,4,3,0,0.0,0
215,Female,Loyal Customer,59,Business travel,Business,240.0,2,1,2,2,3,1,1.0,4,4,4,4,4.0,4,5,69,90.0,1
216,Female,Loyal Customer,46,Business travel,Business,1698.0,3,3,1,3,1,4,2.0,4,4,4,4,2.0,4,3,0,0.0,1
217,Male,Loyal Customer,52,Business travel,Business,3740.5,5,5,5,5,5,5,5.0,4,4,4,4,4.0,4,3,8,10.0,1
218,Female,Loyal Customer,51,Business travel,Business,135.0,1,1,1,1,2,4,2.0,4,4,4,5,1.5,4,1,0,0.0,1
219,Male,Loyal Customer,28,Business travel,Business,3324.0,3,3,3,3,4,4,4.0,4,5,1,1,5.0,1,4,32,28.0,1
220,Female,disloyal Customer,30,Business travel,Business,370.0,0,0,0,1,1,0,1.0,1,5,4,4,3.0,5,1,0,0.0,1
221,Female,Loyal Customer,40,Personal Travel,Eco,936.0,2,4,2,2,2,2,2.0,2,5,5,4,3.0,4,2,39,42.0,0
222,Female,Loyal Customer,54,Business travel,Business,2373.0,4,4,4,4,4,5,5.0,4,4,4,4,4.0,4,5,0,0.0,1
223,Male,Loyal Customer,46,Business travel,Eco,2556.0,5,1,1,1,5,5,5.0,5,4,2,5,2.0,4,5,0,0.0,1
224,Male,Loyal Customer,43,Business travel,Eco,541.0,3,5,5,5,3,3,3.0,3,1,4,4,4.0,4,3,0,0.0,0
225,Male,Loyal Customer,40,Personal Travel,Eco,916.0,2,5,2,1,1,2,1.0,1,5,5,5,5.0,5,1,0,0.0,0
226,Female,Loyal Customer,65,Personal Travel,Business,997.0,3,4,3,3,2,5,5.0,4,4,3,4,4.0,4,3,12,8.0,0
227,Female,Loyal Customer,78,Business travel,Business,2963.0,4,4,4,4,4,4,5.0,3,3,3,3,3.0,3,4,34,17.0,1
228,Male,disloyal Customer,17,Business travel,Eco,414.0,2,3,2,4,5,2,5.0,5,4,2,3,3.0,3,5,0,0.0,0
229,Female,Loyal Customer,50,Business travel,Business,2267.0,3,2,2,2,3,2,1.0,3,3,3,3,3.0,3,4,3,0.0,0
230,Male,disloyal Customer,38,Business travel,Business,1187.0,1,1,1,3,3,1,3.0,3,2,4,3,2.0,3,3,0,0.0,0
231,Female,Loyal Customer,52,Business travel,Eco Plus,500.0,5,3,5,3,5,2,2.0,5,5,5,5,4.0,5,3,0,0.0,1
232,Male,Loyal Customer,50,Business travel,Business,1147.0,2,2,2,2,1,3,3.0,2,2,2,2,4.0,2,1,0,0.0,0
233,Male,Loyal Customer,45,Business travel,Business,250.0,4,4,4,4,2,4,5.0,4,4,4,4,3.0,4,5,0,0.0,1
234,Female,Loyal Customer,61,Personal Travel,Eco,315.0,3,4,3,3,1,5,3.0,2,2,3,2,5.0,2,1,0,0.0,0
235,Male,Loyal Customer,26,Personal Travel,Eco,631.0,2,5,2,5,2,2,2.0,2,2,1,4,3.0,3,2,18,12.0,0
236,Female,Loyal Customer,53,Business travel,Eco,438.0,5,3,3,3,5,4,5.0,5,5,5,5,1.5,5,2,0,0.0,1
237,Male,Loyal Customer,53,Business travel,Eco Plus,677.0,5,1,4,1,5,5,5.0,5,1,3,3,3.0,3,5,0,0.0,1
238,Female,Loyal Customer,10,Personal Travel,Eco Plus,173.0,2,4,2,3,1,2,1.0,1,2,5,3,1.5,3,1,0,0.0,0
239,Male,Loyal Customer,46,Personal Travel,Eco Plus,226.0,1,4,1,3,1,1,1.0,1,5,4,4,3.0,5,1,22,34.0,0
241,Female,disloyal Customer,27,Business travel,Eco Plus,859.0,4,4,4,3,1,4,1.0,1,1,1,2,1.5,2,1,0,0.0,0
242,Male,Loyal Customer,32,Personal Travel,Eco,640.0,2,4,2,5,1,2,1.0,1,3,2,5,5.0,4,1,1,0.0,0
243,Female,Loyal Customer,39,Business travel,Eco,500.0,5,3,3,3,5,5,5.0,5,2,1,2,3.0,2,5,0,0.0,1
244,Male,Loyal Customer,56,Business travel,Business,2736.0,2,2,2,2,4,4,4.0,4,4,4,4,5.0,4,3,0,0.0,1
245,Male,Loyal Customer,54,Business travel,Business,1096.0,5,5,1,5,5,4,5.0,4,4,4,4,5.0,4,4,0,0.0,1
246,Male,Loyal Customer,42,Business travel,Business,3418.0,0,3,0,1,5,5,5.0,5,5,5,5,1.5,5,3,10,3.0,1
247,Female,disloyal Customer,46,Business travel,Business,1009.0,3,3,3,1,5,3,3.0,5,3,4,4,4.0,5,5,0,0.0,0
248,Male,Loyal Customer,49,Business travel,Business,1722.0,2,2,2,2,3,4,5.0,5,5,5,5,4.0,5,4,0,4.0,1
249,Male,Loyal Customer,42,Business travel,Business,1624.0,2,2,2,2,2,4,4.0,5,5,5,5,5.0,5,4,0,0.0,1
250,Female,Loyal Customer,50,Business travel,Business,337.0,0,0,0,1,2,5,4.0,2,2,2,2,5.0,2,5,22,52.0,1
251,Female,Loyal Customer,19,Personal Travel,Eco,874.0,4,1,4,3,2,4,2.0,2,2,1,2,1.5,3,2,0,0.0,0
252,Female,Loyal Customer,49,Business travel,Business,1797.0,2,2,2,2,4,5,4.0,5,5,5,5,4.0,5,5,11,0.0,1
253,Male,Loyal Customer,66,Personal Travel,Eco,1124.0,4,1,4,4,2,4,2.0,2,1,3,2,3.0,3,2,0,0.0,1
254,Male,Loyal Customer,52,Personal Travel,Eco,166.0,5,5,5,3,4,5,4.0,4,4,3,5,4.0,5,4,25,35.0,1
255,Female,disloyal Customer,34,Business travel,Business,495.0,2,2,2,4,2,2,4.0,2,5,5,5,3.0,4,2,0,0.0,0
256,Female,Loyal Customer,59,Business travel,Business,2608.0,1,3,3,3,5,3,2.0,1,1,1,1,2.0,1,4,0,0.0,0
257,Male,Loyal Customer,66,Personal Travel,Business,1723.0,1,4,1,3,3,2,4.0,4,4,1,4,3.0,4,3,0,14.0,0
258,Female,disloyal Customer,30,Business travel,Eco,955.0,2,2,2,4,4,2,4.0,4,4,1,4,4.0,3,4,5,5.0,0
259,Female,Loyal Customer,68,Personal Travel,Eco,342.0,4,5,4,2,4,2,4.0,3,3,4,3,1.5,3,1,0,0.0,1
260,Female,Loyal Customer,53,Business travel,Business,395.0,3,3,3,3,3,2,3.0,3,3,3,3,5.0,3,3,63,93.0,1
261,Female,Loyal Customer,38,Business travel,Business,950.0,2,1,1,1,2,2,3.0,2,2,2,2,4.0,2,2,0,0.0,0
262,Male,Loyal Customer,46,Business travel,Business,1005.0,5,5,5,5,2,4,4.0,3,3,3,3,3.0,3,4,28,3.0,1
263,Female,Loyal Customer,44,Personal Travel,Eco,794.0,1,4,1,4,1,3,3.0,5,3,4,4,3.0,3,3,137,113.0,0
264,Male,Loyal Customer,26,Personal Travel,Eco,1069.0,2,4,2,3,3,2,3.0,3,3,2,4,4.0,4,3,10,3.0,0
265,Male,Loyal Customer,17,Personal Travel,Eco,2139.0,4,5,3,4,3,3,3.0,3,4,4,3,5.0,4,3,11,0.0,0
266,Female,Loyal Customer,29,Personal Travel,Eco,328.0,3,4,3,3,3,3,2.0,3,3,2,5,5.0,4,3,14,8.0,0
267,Female,disloyal Customer,33,Business travel,Business,113.0,3,3,3,5,5,3,5.0,5,4,5,5,3.0,4,5,0,0.0,0
268,Female,Loyal Customer,58,Business travel,Business,1471.0,1,1,1,1,3,5,4.0,3,3,4,3,3.0,3,4,59,60.0,1
269,Male,Loyal Customer,61,Business travel,Business,438.0,3,1,1,1,2,2,2.0,3,3,3,3,1.5,3,1,0,0.0,0
270,Male,Loyal Customer,58,Business travel,Eco Plus,207.0,5,3,3,3,5,5,5.0,5,3,3,4,4.0,2,5,0,0.0,1
271,Female,Loyal Customer,66,Business travel,Business,2593.0,0,4,0,2,5,4,5.0,1,1,1,1,4.0,1,4,0,0.0,1
272,Male,Loyal Customer,19,Personal Travel,Eco,546.0,1,5,3,4,5,3,5.0,5,4,3,1,4.0,4,5,13,0.0,0
273,Male,Loyal Customer,52,Business travel,Business,2202.0,2,2,2,2,2,5,5.0,4,4,4,4,3.0,4,4,0,0.0,1
274,Female,disloyal Customer,30,Business travel,Business,930.0,1,1,1,4,1,1,1.0,1,3,4,4,5.0,5,1,22,20.0,0
275,Male,disloyal Customer,23,Business travel,Business,1105.0,4,0,4,4,1,4,1.0,1,4,2,4,5.0,4,1,0,0.0,1
276,Female,Loyal Customer,51,Business travel,Business,588.0,5,1,5,5,5,4,5.0,5,5,5,5,5.0,5,4,13,2.0,1
277,Female,Loyal Customer,43,Business travel,Eco,272.0,4,3,3,3,2,1,4.0,4,4,4,4,3.0,4,2,0,0.0,1
278,Female,Loyal Customer,18,Personal Travel,Eco Plus,190.0,1,2,1,3,2,1,2.0,2,1,2,3,3.0,2,2,1,0.0,0
279,Female,Loyal Customer,41,Business travel,Business,2240.0,4,4,4,4,5,4,5.0,4,4,4,4,3.0,4,3,0,0.0,1
280,Female,Loyal Customer,56,Personal Travel,Eco,305.0,3,5,5,3,2,5,4.0,4,4,5,4,4.0,4,3,0,0.0,0
281,Male,Loyal Customer,49,Business travel,Business,1476.0,2,2,2,2,5,4,4.0,5,5,4,5,4.0,5,4,21,18.0,1
282,Female,Loyal Customer,39,Personal Travel,Eco Plus,447.0,3,4,3,5,4,3,4.0,4,5,2,5,5.0,5,4,68,120.0,0
283,Male,disloyal Customer,27,Business travel,Eco,500.0,2,1,1,3,3,1,5.0,3,1,2,4,1.5,3,3,0,0.0,0
284,Female,Loyal Customer,53,Personal Travel,Eco,725.0,2,3,1,3,1,1,5.0,5,5,1,5,1.5,5,2,0,0.0,0
285,Male,disloyal Customer,27,Business travel,Eco,680.0,2,2,2,4,5,2,5.0,5,1,3,4,2.0,3,5,1,0.0,0
286,Male,disloyal Customer,24,Business travel,Eco,270.0,2,0,2,5,2,2,2.0,2,3,2,4,3.0,5,2,8,1.0,0
287,Female,Loyal Customer,9,Personal Travel,Eco,817.0,2,2,2,3,2,2,1.0,2,1,1,3,3.0,3,2,0,0.0,0
288,Female,Loyal Customer,43,Business travel,Business,719.0,3,3,3,3,4,5,5.0,5,5,5,5,5.0,5,5,0,0.0,1
289,Female,Loyal Customer,51,Business travel,Eco,191.0,4,4,4,4,1,3,2.0,4,4,4,4,3.0,4,1,10,9.0,1
290,Male,Loyal Customer,49,Personal Travel,Eco,304.0,3,3,3,3,4,3,5.0,4,3,3,4,4.0,1,4,3,0.0,0
291,Female,Loyal Customer,42,Business travel,Business,2704.0,5,5,5,5,2,3,5.0,5,5,5,5,5.0,5,4,0,0.0,1
292,Male,Loyal Customer,46,Business travel,Business,2139.0,4,4,1,4,4,3,4.0,5,5,5,5,3.0,5,4,0,2.0,1
293,Female,Loyal Customer,16,Personal Travel,Eco,628.0,3,4,3,3,5,3,3.0,5,4,5,4,3.0,4,5,27,25.0,0
294,Male,disloyal Customer,24,Business travel,Eco,787.0,1,1,1,4,2,1,2.0,2,2,1,4,5.0,1,2,30,16.0,0
295,Female,Loyal Customer,55,Business travel,Business,1694.0,3,3,3,3,2,5,4.0,4,4,4,4,3.0,4,5,9,15.0,1
296,Female,disloyal Customer,33,Business travel,Eco,128.0,3,1,3,3,1,3,1.0,1,2,5,3,2.0,4,1,0,0.0,0
297,Female,Loyal Customer,62,Personal Travel,Eco,304.0,4,4,4,4,2,5,4.0,2,2,4,2,4.0,2,5,0,0.0,0
298,Female,Loyal Customer,55,Business travel,Eco Plus,783.0,5,1,1,1,3,1,3.0,5,5,5,5,5.0,5,3,0,5.0,1
299,Male,Loyal Customer,31,Business travel,Eco,302.0,1,5,5,5,1,1,1.0,1,3,4,3,3.0,3,1,0,0.0,0
300,Male,Loyal Customer,45,Business travel,Eco,237.0,3,3,3,3,3,3,3.0,3,4,3,3,3.0,2,3,0,0.0,0
301,Male,Loyal Customer,28,Personal Travel,Eco,594.0,1,4,1,4,4,1,3.0,4,3,1,2,1.5,4,4,36,52.0,0
302,Female,Loyal Customer,59,Business travel,Eco,407.0,3,4,4,4,4,2,2.0,3,3,3,3,1.5,3,1,0,0.0,0
303,Female,Loyal Customer,60,Business travel,Business,451.0,1,1,4,1,5,5,4.0,5,5,5,5,3.0,5,5,117,113.0,1
304,Female,Loyal Customer,30,Personal Travel,Eco,579.0,2,5,2,2,2,2,2.0,2,5,2,5,4.0,4,2,0,0.0,0
305,Female,disloyal Customer,37,Business travel,Eco,205.0,2,4,2,2,2,2,2.0,2,4,3,5,2.0,2,2,0,0.0,0
306,Female,disloyal Customer,39,Business travel,Eco,110.0,3,3,3,3,5,3,5.0,5,3,5,4,3.0,4,5,30,19.0,0
307,Male,disloyal Customer,25,Business travel,Eco,851.0,2,1,1,5,1,1,1.0,1,4,4,3,4.0,2,1,6,0.0,0
308,Female,disloyal Customer,43,Business travel,Business,602.0,3,3,3,5,4,3,4.0,4,5,5,4,4.0,4,4,0,0.0,0
309,Female,Loyal Customer,8,Personal Travel,Eco,630.0,2,5,2,2,4,2,5.0,4,3,2,4,3.0,5,4,65,71.0,0
310,Male,Loyal Customer,40,Business travel,Business,3275.0,3,3,3,3,4,4,4.0,4,4,4,4,3.0,4,4,50,64.0,1
311,Female,Loyal Customer,52,Business travel,Business,236.0,4,4,4,4,2,4,4.0,5,5,5,5,3.0,5,4,45,37.0,1
312,Female,Loyal Customer,43,Personal Travel,Eco,689.0,4,5,4,3,3,4,4.0,2,2,4,2,4.0,2,5,0,6.0,0
313,Male,Loyal Customer,43,Business travel,Business,1666.0,4,4,4,4,4,3,4.0,5,5,5,5,5.0,5,5,0,1.0,1
314,Male,Loyal Customer,62,Business travel,Eco,689.0,4,5,5,5,4,4,4.0,2,1,3,4,4.0,5,4,144,122.0,1
315,Male,Loyal Customer,45,Business travel,Business,2141.0,3,3,3,3,5,5,4.0,4,4,4,4,4.0,4,3,0,0.0,1
316,Female,Loyal Customer,25,Business travel,Business,516.0,1,1,1,1,4,4,4.0,4,4,5,4,5.0,5,4,0,0.0,1
317,Female,Loyal Customer,48,Personal Travel,Eco,1034.0,3,4,3,4,4,4,5.0,5,5,3,3,5.0,5,5,0,0.0,0
318,Female,Loyal Customer,46,Business travel,Business,417.0,5,5,5,5,4,4,5.0,5,5,5,5,3.0,5,4,18,19.0,1
319,Female,Loyal Customer,10,Personal Travel,Eco Plus,338.0,1,5,3,3,5,3,4.0,5,4,2,4,5.0,4,5,0,0.0,0
320,Male,Loyal Customer,39,Business travel,Business,2274.0,2,2,2,2,5,5,5.0,4,4,4,4,4.0,4,3,8,17.0,1
321,Female,Loyal Customer,59,Business travel,Business,110.0,3,3,3,3,2,3,2.0,1,2,4,3,2.0,3,2,163,157.0,0
322,Female,Loyal Customer,57,Business travel,Business,3660.0,2,5,5,5,4,3,3.0,3,3,3,2,2.0,3,1,3,0.0,0
323,Male,Loyal Customer,15,Business travel,Eco,925.0,4,2,2,2,4,4,4.0,4,1,4,4,5.0,5,4,3,0.0,1
324,Female,Loyal Customer,51,Personal Travel,Eco,3711.0,2,5,2,5,2,1,1.0,5,5,4,2,1.5,4,1,0,0.0,0
325,Male,Loyal Customer,17,Personal Travel,Eco,907.0,3,5,3,2,1,3,1.0,1,5,4,5,5.0,5,1,1,8.0,0
326,Female,Loyal Customer,55,Personal Travel,Eco,1325.0,2,3,2,3,5,4,4.0,4,4,2,3,1.5,4,1,0,0.0,0
327,Female,disloyal Customer,16,Business travel,Eco,874.0,2,2,2,3,1,2,3.0,1,3,4,4,2.0,4,1,13,0.0,0
328,Male,Loyal Customer,34,Personal Travel,Eco,239.0,3,5,0,3,2,0,2.0,2,5,4,4,3.0,5,2,4,5.0,0
329,Male,Loyal Customer,26,Business travel,Business,393.0,1,1,1,1,5,5,5.0,5,5,4,5,4.0,5,5,0,0.0,1
330,Female,Loyal Customer,59,Personal Travel,Eco,606.0,4,5,4,2,4,5,4.0,3,3,4,3,4.0,3,3,1,0.0,0
331,Male,Loyal Customer,12,Personal Travel,Eco,271.0,4,0,4,4,3,4,3.0,3,4,2,2,1.5,4,3,40,33.0,0
332,Male,Loyal Customer,34,Business travel,Business,190.0,3,3,3,3,5,4,5.0,5,5,5,4,4.0,5,4,0,0.0,1
333,Female,Loyal Customer,21,Personal Travel,Eco,190.0,3,4,0,1,3,0,3.0,3,5,5,4,3.0,4,3,0,0.0,0
334,Male,disloyal Customer,50,Business travel,Eco,627.0,4,0,4,3,2,4,2.0,2,3,2,4,2.0,5,2,0,0.0,1
335,Male,disloyal Customer,28,Business travel,Eco,1262.0,3,3,3,3,3,3,3.0,3,3,4,4,3.0,3,3,0,0.0,0
336,Female,Loyal Customer,40,Business travel,Business,1665.0,3,3,3,3,3,4,5.0,3,3,3,3,4.0,3,4,0,0.0,1
337,Male,Loyal Customer,33,Business travel,Business,1971.0,3,3,3,3,5,5,5.0,4,3,2,2,5.0,3,5,465,493.0,1
338,Female,Loyal Customer,47,Business travel,Business,2867.0,3,3,3,3,5,4,4.0,4,4,4,4,3.0,4,3,0,17.0,1
339,Male,Loyal Customer,39,Personal Travel,Eco,590.0,1,3,1,1,5,1,4.0,5,3,4,4,3.0,3,5,0,9.0,0
340,Female,disloyal Customer,36,Business travel,Eco,748.0,1,1,1,1,2,1,2.0,2,5,1,4,2.0,5,2,0,0.0,0
341,Female,Loyal Customer,38,Business travel,Business,3668.0,5,5,5,5,1,4,2.0,4,4,4,4,1.5,4,4,7,0.0,1
342,Male,Loyal Customer,59,Business travel,Business,2454.0,4,4,3,4,5,5,5.0,4,3,5,4,5.0,3,5,0,0.0,1
343,Male,Loyal Customer,39,Personal Travel,Eco,1589.0,1,4,1,2,5,1,5.0,5,4,4,5,3.0,4,5,0,0.0,0
344,Male,Loyal Customer,53,Business travel,Business,1864.0,5,5,5,5,2,5,5.0,4,4,4,4,3.0,4,4,0,0.0,1
345,Male,Loyal Customer,47,Personal Travel,Eco,421.0,4,5,4,4,4,4,4.0,4,5,3,4,2.0,3,4,2,9.0,0
346,Male,Loyal Customer,40,Business travel,Eco,224.0,1,2,5,5,1,1,1.0,1,2,2,4,4.0,4,1,0,7.0,0
347,Male,disloyal Customer,30,Business travel,Eco,604.0,2,5,2,4,2,2,2.0,2,3,5,2,1.5,1,2,2,0.0,0
348,Male,Loyal Customer,21,Personal Travel,Eco,205.0,3,1,0,2,5,0,5.0,5,4,5,2,4.0,2,5,0,0.0,0
349,Female,Loyal Customer,15,Business travel,Business,2152.0,3,4,4,4,3,3,3.0,3,2,5,4,4.0,3,3,12,6.0,0
350,Male,Loyal Customer,29,Personal Travel,Eco,997.0,1,2,1,3,2,1,2.0,2,3,2,4,4.0,4,2,0,0.0,0
351,Male,Loyal Customer,39,Business travel,Business,1679.0,4,1,4,4,1,5,4.0,5,5,5,4,2.0,5,1,0,0.0,1
352,Male,Loyal Customer,47,Business travel,Business,3729.0,3,1,1,1,2,3,3.0,3,3,3,3,3.0,3,3,0,0.0,0
353,Female,Loyal Customer,70,Personal Travel,Eco,337.0,5,3,5,2,5,2,3.0,2,2,5,2,1.5,2,2,11,7.0,1
354,Male,Loyal Customer,47,Business travel,Business,420.0,5,5,5,5,4,5,5.0,4,4,4,4,4.0,4,5,0,0.0,1
355,Female,Loyal Customer,56,Personal Travel,Eco,308.0,5,5,5,1,3,4,5.0,2,2,5,2,3.0,2,4,11,3.0,1
356,Female,Loyal Customer,60,Personal Travel,Business,967.0,4,4,4,1,3,5,5.0,4,4,4,4,5.0,4,3,3,0.0,0
357,Male,Loyal Customer,38,Business travel,Business,1036.0,3,3,3,3,4,5,5.0,4,4,4,4,5.0,4,4,19,7.0,1
358,Male,Loyal Customer,22,Business travel,Business,247.0,1,1,1,1,5,5,5.0,5,5,5,4,3.0,4,5,0,0.0,1
359,Male,Loyal Customer,36,Business travel,Business,3098.0,0,4,0,1,5,4,5.0,2,2,2,2,5.0,2,4,0,0.0,1
360,Male,Loyal Customer,31,Business travel,Business,1947.0,4,4,3,4,5,5,5.0,5,4,2,4,3.0,4,5,0,17.0,1
361,Female,Loyal Customer,16,Business travel,Eco Plus,867.0,4,1,3,1,4,4,2.0,4,1,4,3,4.0,3,4,0,0.0,0
362,Male,Loyal Customer,45,Personal Travel,Eco,304.0,2,5,2,4,3,2,2.0,3,3,2,4,4.0,5,3,0,0.0,0
363,Male,Loyal Customer,63,Business travel,Eco,1085.0,3,5,5,5,3,3,3.0,3,4,1,2,1.5,3,3,1,0.0,0
364,Male,Loyal Customer,40,Personal Travel,Eco,84.0,3,5,3,4,5,3,5.0,5,4,5,5,3.0,5,5,0,0.0,0
366,Female,Loyal Customer,63,Personal Travel,Eco Plus,197.0,3,5,3,4,2,4,4.0,3,3,3,3,4.0,3,4,36,32.0,0
367,Female,Loyal Customer,31,Business travel,Business,3206.0,5,5,5,5,4,4,4.0,4,4,3,4,3.0,5,4,0,0.0,1
368,Male,Loyal Customer,58,Business travel,Business,2052.0,4,4,4,4,2,4,4.0,4,4,4,4,4.0,4,3,3,15.0,1
369,Female,disloyal Customer,28,Business travel,Eco,763.0,3,3,3,4,5,3,4.0,5,3,3,3,3.0,4,5,29,61.0,0
370,Female,Loyal Customer,32,Business travel,Eco,829.0,3,2,2,2,3,3,3.0,3,2,4,3,3.0,3,3,0,0.0,0
371,Male,Loyal Customer,43,Business travel,Business,605.0,4,4,4,4,2,3,3.0,4,4,4,4,3.0,4,4,5,0.0,0
372,Female,Loyal Customer,32,Business travel,Business,2611.0,2,2,3,2,5,5,5.0,5,4,5,5,5.0,3,5,35,38.0,1
373,Female,disloyal Customer,29,Business travel,Business,1096.0,5,5,5,1,3,5,3.0,3,5,5,4,5.0,4,3,0,0.0,1
374,Male,Loyal Customer,68,Personal Travel,Eco,486.0,2,4,4,3,2,4,2.0,2,3,2,4,4.0,4,2,49,34.0,0
375,Female,Loyal Customer,39,Business travel,Business,2684.0,2,2,4,2,2,4,5.0,4,4,4,4,3.0,4,4,0,0.0,1
376,Female,Loyal Customer,46,Personal Travel,Eco,503.0,3,3,3,2,3,3,4.0,1,1,3,1,5.0,1,3,0,0.0,0
377,Female,Loyal Customer,35,Business travel,Business,2121.0,1,5,5,5,3,3,2.0,1,1,1,1,4.0,1,3,35,82.0,0
378,Male,Loyal Customer,35,Business travel,Business,926.0,4,2,2,2,4,2,2.0,4,4,4,4,4.0,4,3,15,7.0,0
379,Male,Loyal Customer,26,Personal Travel,Eco,851.0,4,4,4,5,5,4,5.0,5,4,4,4,5.0,5,5,0,3.0,0
380,Male,Loyal Customer,46,Personal Travel,Eco,1242.0,2,4,1,5,5,1,1.0,5,4,3,3,4.0,5,5,0,0.0,0
381,Female,Loyal Customer,52,Business travel,Business,3489.0,3,3,3,3,4,5,3.0,4,4,4,3,2.0,4,3,0,10.0,1
382,Male,Loyal Customer,17,Personal Travel,Eco,505.0,3,4,3,3,1,3,1.0,1,5,2,4,3.0,5,1,0,0.0,0
383,Male,Loyal Customer,43,Business travel,Business,3410.0,3,3,3,3,5,4,5.0,4,4,4,4,4.0,4,3,20,5.0,1
384,Male,Loyal Customer,40,Business travel,Business,1721.0,1,1,5,1,3,4,4.0,5,5,5,5,4.0,5,4,0,0.0,1
385,Male,Loyal Customer,60,Business travel,Business,1592.0,2,3,3,3,1,3,4.0,2,2,2,2,1.5,2,2,56,43.0,0
386,Male,Loyal Customer,39,Business travel,Business,621.0,4,4,4,4,4,5,5.0,4,4,5,4,5.0,4,5,0,0.0,1
387,Male,disloyal Customer,22,Business travel,Business,296.0,4,4,4,2,1,4,1.0,1,3,5,5,4.0,5,1,0,0.0,1
388,Male,disloyal Customer,21,Business travel,Eco,170.0,4,4,4,3,5,4,5.0,5,3,5,4,2.0,4,5,0,0.0,0
389,Male,Loyal Customer,60,Personal Travel,Business,817.0,2,3,2,4,4,3,3.0,4,4,2,4,1.5,4,3,0,0.0,0
390,Male,Loyal Customer,44,Personal Travel,Eco,762.0,3,3,3,3,1,3,1.0,1,3,4,2,1.5,3,1,116,105.0,0
391,Female,Loyal Customer,48,Business travel,Business,1818.0,1,1,1,1,5,5,5.0,5,5,4,5,3.0,5,3,0,4.0,1
392,Male,Loyal Customer,14,Personal Travel,Eco,1162.0,2,5,2,2,4,2,4.0,4,5,4,5,3.0,5,4,19,16.0,0
393,Female,Loyal Customer,56,Business travel,Eco,301.0,5,1,4,1,4,4,4.0,5,5,5,5,3.0,5,4,0,2.0,1
394,Male,disloyal Customer,36,Business travel,Business,390.0,2,2,2,2,3,2,2.0,3,3,4,4,4.0,5,3,44,43.0,0
395,Male,Loyal Customer,25,Personal Travel,Eco,277.0,4,1,4,3,2,4,2.0,2,4,2,3,1.5,4,2,3,0.0,0
396,Female,Loyal Customer,52,Personal Travel,Eco,780.0,4,5,3,5,5,5,1.0,3,3,3,3,5.0,3,2,0,0.0,0
397,Male,Loyal Customer,61,Personal Travel,Eco Plus,746.0,4,4,3,4,3,4,4.0,4,3,5,5,4.0,3,4,140,135.0,0
398,Female,Loyal Customer,25,Personal Travel,Eco,432.0,4,5,4,3,4,4,4.0,4,4,2,4,4.0,5,4,0,11.0,0
399,Female,Loyal Customer,38,Business travel,Business,200.0,2,4,4,4,4,3,4.0,2,2,2,2,3.0,2,2,0,0.0,0
400,Male,Loyal Customer,53,Business travel,Business,399.0,2,2,2,2,5,5,5.0,5,5,5,5,5.0,5,3,29,41.0,1
